college_id,gpa_percent_benchmark,class_rank_percentile_benchmark,sat_benchmark,act_benchmark,rigor_benchmark,is_inferred,source_fields,source_url,source_note,data_quality
rice,95,8,1510,34,5,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
ucla,95,8,,,4,true,admissionsight_rank|admissionsight_acceptance_rate|uc_test_blind_policy|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark; UC test-blind context means SAT/ACT benchmark is intentionally blank,0.42
vanderbilt,95,7,1510,34,5,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
cmu,94,10,1500,34,5,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; major selectivity is handled separately,0.45
umich,93,12,1450,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
notre_dame,94,10,1490,34,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
washu,94,10,1500,34,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
emory,93,12,1480,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
georgetown,94,10,1480,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
unc,92,15,1420,32,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.42
uva,93,12,1450,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
usc,93,12,1480,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
ucsd,91,18,,,4,true,admissionsight_rank|admissionsight_acceptance_rate|uc_test_blind_policy|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark; UC test-blind context means SAT/ACT benchmark is intentionally blank,0.42
uf,91,18,1390,31,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.42
ut_austin,91,18,1400,32,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.40
gatech,94,10,1500,34,5,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; STEM selectivity is handled separately,0.45
nyu,93,12,1480,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
uc_davis,90,22,,,3,true,admissionsight_rank|admissionsight_acceptance_rate|uc_test_blind_policy|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark; UC test-blind context means SAT/ACT benchmark is intentionally blank,0.42
uc_irvine,91,18,,,4,true,admissionsight_rank|admissionsight_acceptance_rate|uc_test_blind_policy|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark; UC test-blind context means SAT/ACT benchmark is intentionally blank,0.42
boston_college,93,12,1450,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
tufts,94,10,1490,34,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
uiuc,90,22,1400,32,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; college/major selectivity is handled separately,0.40
wisconsin,91,20,1427,29,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?240444,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.52
ucsb,91,20,,,4,true,usnews_2026_rank|uc_test_blind_policy|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark from USNEWS 2026 rank and selectivity; UC test-blind context means SAT/ACT benchmark is intentionally blank,0.42
ohio_state,90,22,,,4,true,usnews_2026_rank|ipeds_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark from USNEWS 2026 rank and IPEDS acceptance-rate selectivity; replace GPA rank and test fields with official CDS/class profile when available,0.40
bu,93,12,1460,33,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.45
rutgers_nb,90,22,1410,30,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?186380,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.52
umd,91,20,1473,32,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?163286,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.54
uw_seattle,91,20,,,4,true,usnews_2026_rank|scorecard_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred academic benchmark from USNEWS 2026 rank and College Scorecard acceptance-rate selectivity; replace test fields with official CDS/class profile when available,0.42
lehigh,91,18,1440,32,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?213543,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.52
northeastern,94,10,1500,34,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; recent selectivity compression reflected through AdmissionSight base rate,0.42
purdue,90,25,1364,30,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?243780,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.50
uga,90,25,1370,32,4,true,ipeds_sat_median|ipeds_act_median|usnews_2026_rank|collegevine_academic_index_concept,https://oir.uga.edu/wp-content/uploads/IPEDS_Admissions.pdf,UGA IPEDS Admissions SAT/ACT medians are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.56
rochester,92,15,1488,33,4,true,scorecard_sat_average|scorecard_act_midpoint|usnews_2026_rank|collegevine_academic_index_concept,https://collegescorecard.ed.gov/school/?195030,College Scorecard SAT/ACT fields are used for test benchmark while GPA rank and rigor remain inferred from USNEWS 2026 rank and acceptance-rate selectivity,0.54
case,90,20,1430,32,4,true,admissionsight_rank|admissionsight_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred admitted-student academic benchmark; replace with official CDS/class profile when available,0.42
williams,96,4,1530,35,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
amherst,96,5,1520,34,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
swarthmore,96,5,1520,34,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
bowdoin,95,7,1500,34,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
claremont_mckenna,95,8,1500,34,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
pomona,96,6,1520,34,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
wellesley,95,8,1490,34,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
carleton,94,10,1480,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
harvey_mudd,96,6,1530,35,5,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
barnard,95,8,1500,34,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
davidson,93,12,1450,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
grinnell,93,12,1450,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
hamilton,93,12,1460,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
middlebury,94,10,1480,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
smith,91,18,1400,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
vassar,92,15,1430,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
wesleyan,92,15,1430,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
washington_and_lee,93,12,1450,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
colgate,92,15,1430,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
richmond,90,20,1390,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
bates,92,15,1430,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
colby,92,15,1440,32,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
haverford,93,12,1460,33,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
holy_cross,91,18,1400,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
macalester,90,22,1390,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
mount_holyoke,89,25,1360,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
bryn_mawr,89,25,1360,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
bucknell,89,25,1360,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
colorado_college,89,25,1360,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
lafayette,89,25,1360,31,4,true,user_lac_rank|user_lac_overall_acceptance_rate|collegevine_academic_index_concept,https://www.collegevine.com/admissions-calculator,Inferred liberal-arts academic benchmark from reviewed Top30 LAC table; not an official admitted-student average,0.40
